audio_path,text
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_376.wav,أنا مش سامع صوتك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_377.wav,لو سمحت عدلهالي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_378.wav,عيزك تعيد علي المعلومات إللي ألتها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_379.wav,عايز أتكلم مع المسؤول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_380.wav,مش فاهم إنت بتئول ايه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_381.wav,مفهمتش اللي أنا عيزه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_382.wav,مش فهمه إللي بئوله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_383.wav,مافهمتيش انا عايز إيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_384.wav,هو فيه مكان للي ما بيدخنوش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_385.wav,معندكوش قسم للي ما بيدخنوش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_386.wav,أنا عايز المكان المخصص للي ما بيدخنوش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_387.wav,فين المكان المخصص للي ما بيدخنوش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_388.wav,فين المكان المخصص للمدخنين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_389.wav,معلش أنا آسف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_390.wav,معلش أنا آسف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_391.wav,أنا آسف جدا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_392.wav,إيه نوع البهرات إللي في السلطه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_393.wav,إيه هيه أنواع السلطات عندكم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_394.wav,إيه أنواع السلطات اللي بتأدموها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_395.wav,لو سمحت عايز أهوه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_396.wav,عايز فنجان أهوه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_397.wav,هات الأهوه الاول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_398.wav,لو سمحتي عايز شاي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_399.wav,عايز فنجان شاي الأول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_400.wav,اعمليلنا الشاي بعد العشا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_401.wav,لو سمحت عايز الاكل دلوئتي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_402.wav,هات السلطه أبل الأكل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_403.wav,عايز شوية وأت لتجهيز الاكل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_404.wav,أنا لسه مش جاهز لطلبك دلوئتي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_405.wav,لسه مختش قرار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_406.wav,أديني شوية وئت علشان أقرر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_407.wav,عايز شوية وئت علشان أقرر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_408.wav,إيه أنواع الأكل عندكو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_409.wav,إيه رايك ناكل إيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_410.wav,شوربة خضار مع زيت زيتون
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_411.wav,عسل وجبنه ومربى الفروله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_412.wav,حلاوة طحينية مع زبدة الفول السوداني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_413.wav,إيه رايك ناكل إيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_414.wav,عندكو شوربة ايه النهرده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_415.wav,إيه طبأ إنهرده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_416.wav,لحمه مع رز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_417.wav,رز و لحمه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_418.wav,بالنسبالي بفضل الاكل النباتي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_419.wav,إيه أحسن وجبه عندكو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_420.wav,أحسن الوجبات عندكو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_421.wav,هات السلطات وبعدين هات الاكل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_422.wav,عندكو بوفيه مفتوح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_423.wav,إيه الأنواع إللي بتئدموها في البوفيه المفتوح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_424.wav,هو كل الأنواع حلال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_425.wav,إيه أنواع العصائر إللي عندكو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_426.wav,عيش فينو وعيش عادي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_427.wav,عصير فواكه مشكلة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_428.wav,عصير برتآن وليمون
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_429.wav,الأكل مكنش حلو
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_430.wav,العشا كان لذيذ
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_431.wav,دا من افضل الاطباء إللي دئتها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_432.wav,كان أحسن طبأ دئته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_433.wav,الطبأ دا لذيذ
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_434.wav,الطبأ دا مكنش بالمستوى المطلوب
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_435.wav,المطعم دا رائع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_436.wav,المطعم من أفضل المطاعم إللي زرتها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_437.wav,تعاملكم كان رائع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_438.wav,موظف الاستئبال كان لطيف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_439.wav,المطعم ده مش مريح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_440.wav,صوت الموسيقى عالي جدا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_441.wav,الجو رائع في المطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_442.wav,بحب المطعم ده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_443.wav,رائحة الدخان مزعجه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_444.wav,عايز دورة الميه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_445.wav,ممكن اغسل إيدي فين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_446.wav,عايز آخد الأكل بره المطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_447.wav,ممكن آخد ده بره المطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_448.wav,هاخد البائي م الاكل معايا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_449.wav,عايز طربيزه لشخصين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_450.wav,عندى حجز فى المطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_451.wav,عايز طربيزه لأربع أشخاص
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_452.wav,عايز طربيزه لتلت أشخاص
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_453.wav,طبأ كبير ومعلئه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_454.wav,فين حساب الأكل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_455.wav,فاتورة لكل شخص لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_456.wav,ممكن الإيصال لو سمحتي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_457.wav,فيه خطأ في الفاتوره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_458.wav,فين الفاتوره بالتفصيل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_459.wav,مطلبتش الصنف ده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_460.wav,خلي البائي علشانك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_461.wav,المجموع كله كام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_462.wav,هو البوفيه المفتوح بكام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_463.wav,هو فيه رسوم للخدمه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_464.wav,بتشتغلو يوم الخميس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_465.wav,هوالمطعم بيفتح يوم الجمعه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_466.wav,السلام عليكم ورحمة الله وبركاته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_467.wav,السلام عليكم ورحمة الله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_468.wav,عندي حجز في الفندء دا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_469.wav,حجزت الغرفه رقم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_470.wav,غرفة لشخص واحد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_471.wav,غرفة لتلت أشخاص
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_472.wav,عايز غرفه لشخص واحد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_473.wav,عايز جناح عائلي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_474.wav,بدور على شأه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_475.wav,أوضه بسرير مزدوج
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_476.wav,جناح خاص مع حمامين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_477.wav,جناح خاص مع مجلس وغرفة لاستئبال الضيوف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_478.wav,تلت غرف نوم مع حمامين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_479.wav,غرفتين نوم مع حمام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_480.wav,الصوت مش واضح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_481.wav,مش آدر اسمع صوتك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_482.wav,عايز اتكلم مع المسئول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_483.wav,عايز أتكلم مع واحد تاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_484.wav,بدور على فندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_485.wav,أنا بدور على فندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_486.wav,ممكن تساعدني أدور على فندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_487.wav,لو سمحت ممكن تعيد علي المعلومات إللي أنا التها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_488.wav,مش فاهم إللي أنا بئوله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_489.wav,مفهمتش إللي أنا عايزه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_490.wav,مش فاهم إللي بتئوليه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_491.wav,مش فاهمه إللي أنا بئوله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_492.wav,مفهمتيش إللي أنا عايزه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_493.wav,عايز خدمات غسيل الهدوم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_494.wav,تحويلة مغسلة الملابس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_495.wav,خدمات تنظيف الغرف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_496.wav,مسئول تنظيف الغرف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_497.wav,تحويلة نظافة الغرف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_498.wav,كم رقم تحويلة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_499.wav,ممكن تدينى رقم تحويلة مغسلة الملابس
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_500.wav,عايز رقم تحويله خدمات الغرف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_501.wav,مين هوه المسئول عن
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_502.wav,مين المسئول عن
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_503.wav,هو فيه حمام جاكوزي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_504.wav,هو فيه حمام بخار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_505.wav,عايز حمام بخار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_506.wav,هو فيه مسبح في الفندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_507.wav,لو سمحت هو فين المسبح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_508.wav,فين حمام السباحة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_509.wav,هو فيه مسبح خاص بالاطفال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_510.wav,إيه أنواع المطاعم الموجوده في الفندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_511.wav,هو فيه مطعم بحري
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_512.wav,مطاعم للأكل الحلال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_513.wav,هو جميع ألاصناف حلال
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_514.wav,هو فيه أسواء جوه الفندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_515.wav,إيه أأرب مركز للتسوق
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_516.wav,مراكز للتسويق أريبة من الفندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_517.wav,إيه أأرب مراكز التسوق للفندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_518.wav,أأرب المطاعم للفندء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_519.wav,هو فيه صراف آلي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_520.wav,عايز صراف آلي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_521.wav,هو فيه عندكم مساج
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_522.wav,كم إجمالي الفتورة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_523.wav,اديني الفتورة من فضلك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_524.wav,هو ممكن ادفع كاش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_525.wav,عايز أدفع كاش
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_526.wav,هو انتوا بتئبلو الشيكات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_527.wav,هو ممكن أدفع بشيك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_528.wav,هدفع بالبطائة الائتمانية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_529.wav,هو دا شامل كل مصاريف الاقامه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_530.wav,هو إنت ضفت حساب الوجبات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_531.wav,عايز فتوره لوحدها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_532.wav,كل فتوره لوحدها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_533.wav,عايز الايصال لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_534.wav,لو سمحت أديني الفوتير كامله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_535.wav,جدول مواعيد الرحلات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_536.wav,عايز أعرف مواعيد رحلات المغادره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_537.wav,عايز أسافر من الرياض إلى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_538.wav,عايز أسافر من
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_539.wav,عايز أسافر إلى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_540.wav,إمته هتوصل الرحله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_541.wav,كام عدد الرحلات إلي جايه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_542.wav,كام عدد الرحلات المغادره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_543.wav,عايز أعرف مواعيد رحلات المغادره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_544.wav,عايز أعرف معاد رحله جده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_545.wav,إمته هتوصل الرحله رقم واحد اتنين تلاته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_546.wav,معاد وصول الرحله رقم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_547.wav,معاد وصول الرحله رقم تلاته اتنين واحد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_548.wav,عدل الحجز لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_549.wav,غير موعد الحجز إلى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_550.wav,هو إيه رقم الحجز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_551.wav,لو سمحت عيد علي المعلومات إللي ألتها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_552.wav,عايز أتكلم مع المسئول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_553.wav,عايز أتكلم مع واحد تاني
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_554.wav,عايز أسافر إلى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_555.wav,عايز ألغي الحجز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_556.wav,الحجز مش مناسب
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_557.wav,عايز أدفع تمن التذكره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_558.wav,كم مجموع تمن التذاكر
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_559.wav,كم السعر الكلي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_560.wav,عايز أدفع فلوس التذكرة دلوئتي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_561.wav,هدفع بالبطائه الإئتمانيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_562.wav,هو إيه رقم التذكره الإلكترونيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_563.wav,إيه هوا رقم التذكره الإلكترونيه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_564.wav,اطبع كرت الصعود للطائرة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_565.wav,عيزك تطلع كرت الصعود
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_566.wav,غير المقاعد لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_567.wav,عايز أغير المقاعد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_568.wav,تئدر تأكد الحجز ده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_569.wav,جمب مخرج الطوارئ
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_570.wav,كم رقم بوابة الدخول
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_571.wav,عايز أعرف رقم البوابه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_572.wav,رقم الحجز لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_573.wav,عايز رقم الحجز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_574.wav,عايز أعرف رقم الحجز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_575.wav,عايز أعرف رقم الرحله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_576.wav,عايز أعرف رقم الصاله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_577.wav,عايز أأكد الحجز
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_578.wav,عايز أعرف وئت الرحله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_579.wav,عايز أعرف وئت وصول الرحله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_580.wav,الصوت مش واضح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_581.wav,مش آدر أسمع صوتك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_582.wav,حجز جديد لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_583.wav,عايز أعرف وئت مغادره الرحله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_584.wav,هيا الرحله إتأخرت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_585.wav,هي الطياره هتطلع فى معدها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_586.wav,الرحله في معدها
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_587.wav,الرحله اتأخرت سعتين
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_588.wav,صالات الخطوط الأجنبية
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_589.wav,الأمتعه دي بتعتى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_590.wav,ايوه القطعة دى بتعتى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_591.wav,ايوه أنا بدور على القطعة دي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_592.wav,مكان سيارات الأجرة لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_593.wav,فين الطريء لفندء المطار
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_594.wav,بدور على مجمع أسواء
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_595.wav,أنا بدور على
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_596.wav,أنا عايز مسعدتك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_597.wav,عايز سيارة أجره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_598.wav,عايز موقع سيارات أجره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_599.wav,إيه أأرب مستشفى
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_600.wav,أنا بدور على شارع
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_601.wav,بدور على أأرب مركز صحي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_602.wav,أنا عايز الشرطة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_603.wav,أنا عايز مسعده
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_604.wav,كم المسافه من الرياض لمكه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_605.wav,تاكسي كبير لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_606.wav,عايز أعرف حركة السير
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_607.wav,هو فيه زحمة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_608.wav,كم سعر صرف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_609.wav,ممكن تديني العنوان
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_610.wav,إيه أأرب طريء ل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_611.wav,إيه هوا مفتاح الدوله
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_612.wav,إيه هوا مفتاح المدينه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_613.wav,الجو عامل إيه في مكة
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_614.wav,الجو عامل إيه في الرياض
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_615.wav,الجو عامل إيه في
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_616.wav,المسافة كام لحد
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_617.wav,درجة الحرارة كام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_618.wav,أأرب صيدلية لو سمحت
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_619.wav,الشمس بتطلع إمته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_620.wav,الشمس بتغرب إمته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_621.wav,فين مجمع المطاعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_622.wav,إيه هو أأرب مطعم
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_623.wav,عايز استعلم عن بضاعه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_624.wav,القطعه دي بكام
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_625.wav,كم تمن دي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_626.wav,كم تمن دا
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_627.wav,بكام القطعه دي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_628.wav,عايز أعرف تكاليف
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_629.wav,عايز أشوف الفتوره
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_630.wav,عايز أتأكد من صحة البينات
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_631.wav,عايز أشتري سلعه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_632.wav,عايز أعرف إنتهاء صلاحية السلعه
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_633.wav,عايز أعرف تمن السلعه دي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_634.wav,عايز أعرف مواصفات السلعه دي
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_635.wav,الصوت مش واضح
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_636.wav,مش عارف أسمع صوتك
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_637.wav,إيه هيا أوءات العمل
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_638.wav,الشغل بيبدأ إمته
dev/MBZUAI/NADI-2025-Sub-task-3-all/audios/audio_639.wav,الشغل بيخلص إمته
